,tweets,Subjectivity,Polarity,Analysis
11711,in order to ensure that the federal and state governments come together to deal with covid19 i will be throwing my support behind dan andrews and brendan murphy by only shopping at dan murphys for the next week. covid19vic auspoi danandrews lockdownmelbourne,0.5666666666666667,-0.13333333333333333,Negative
11246,bubble stars carriage flash music star carriage nice and fun toys for kids order now 03029654017 toysshop toysdeliveryshop pakistan toys musictoys kidsvallypk toysforkids covid19 childrentoys,0.6,0.44999999999999996,Positive
11680,such a sweet gesture. covidemergency covid19,0.575,0.175,Positive
44860,2iaid is helping the govt improve quantity+quality of disability data vital for improving access to jobs. we support opds to analyse the data amp; track govt interventions invaluable when covid19 struck.,0.4,0.1,Positive
29844,join amp; more for a national rural business summit on strategies to boost covid19 vaccination in rural areas. register now stopthespread,0.16666666666666666,0.16666666666666666,Positive
9678,super mutant coronavirus variants may emerge expert warns. covid19 is going to do weird things in future says university of cambridge professor,0.5972222222222222,-0.05555555555555556,Negative
31094,hope exactly! anyone who raises the slightest concern about side effects of the sacred covid19 vaccine is 100 an anti science anti vaxxx 5g microchip believer who should be labeled shamed bullied and burnt alive... these pharma trolls...,0.325,0.20625,Positive
25445,health care systems across the globe have joined the racetozero carbon emissions in a first of its kind commitment to ambitious climateaction from a sector on the frontlines of the covid19 crisis. more from,0.6208333333333333,0.4,Positive
14344,55822890 2010 com yes i missed them bcs u people took whole credit for covid19 first wave..regarded as gods nobles and superheroes all over india.. y don't u doctors speak about injustice done by medical mafia to same people who regarded u as god last time?,0.185,0.09,Positive
4254,we would like to see all canadians no matter their tax residency treated equally when returning to pei as far as testing isolation but also some consideration of vaccine status. ps no seasonal resident has brought covid19 to pei per data.,0.625,0.05,Positive
17931,india reports 2 11 298 new covid19 cases 2 83 135 discharges amp; 3 847 deaths in last 24 hrs as per health ministry. covid19india coronaupdatesinindia coronavirus stayhome staysafe apekshasandesh,0.2606060606060606,0.06818181818181818,Positive
37259,pibs bulletin on covid19 vaccination coverage crosses landmark of 20 crore 42 population above 60 years have received at least 1st dose of the covid19 vaccine recovery rate further increases to 89.66 details,0.3333333333333333,-0.09999999999999999,Negative
29703,dom delivered an exit from the eu as far as the majority are concerned he walks on water. cummingsinquiry brexit covid19,1.0,0.1,Positive
33374,rent landlord landlords apartmentliving reviewyourlandlordsafestan coronavirus covid19 rentrelief evictionmoratorium cdc renters in miami need greater protections from abusive slumlords and evictions | opinion,0.5,0.5,Positive
29661,norths diversification strategy rises to unprecedented challenges shipping marine insurance maritime covid19,0.9,0.6,Positive
19410,covid19 | active caseload further declines to 24 19 907 after active cases decrease by 75 684 in last 24 hours union health ministry coronavirus covid19 india coronavirusindia,0.4416666666666667,-0.06666666666666667,Negative
38786,my kiddos' daddy my best friend waited patiently while i received the first dose of the covid vaccine. he accompanied me to be sure i would be ok. covidvaccine covid covid19 covid19vacccine vaccinationdone vaccine getvaccinated,0.5055555555555555,0.5625,Positive
9387,utilization of free time in covid19 days qt a petrol pump in hyderabad.,0.8,0.4,Positive
39830,dr has made her acct private but let's not forget that she and her group of docs plagiarized my grade 1s' health lesson. is that really the best they could come up with after years of med school? onted onpoli ontario covid19 covidisairborne,0.2916666666666667,0.39999999999999997,Positive
14105,covid19vaccines to those people who are still in complete denial that there is a sinister hidden agenda behind covid19 it is time for you to wake up. boris johnson and tony blair are puppets of the globalist elite who are trying to create a one world totalitarian government.,0.6083333333333333,-0.24166666666666667,Negative
9920,looking for caregivers jobs! dont worry many jobs are waiting for you. just visit amp; sign up today! registration is free for caregivers for the first 3 months amp; then 10 month! caregiversjobs caregivers seniorcare seniorhealth covid19 covidcare,0.5444444444444444,0.4458333333333333,Positive
48089,4 cr + fully vaccinated in india as on date today only usa declared 50 of their adults have been fully vaccinated it is more or less about 15 cr jai hind vande mataram covid19 vaccineshortage,0.5222222222222223,0.11111111111111112,Positive
34862,some pertinent information to facilitate the adoption of such children is as follows adoption requires a due process and is the last option after all other care options to have chil rehabilitated with their families are exhausted. covid19,0.4033333333333333,-0.13,Negative
39806,good point. covid19,0.6000000000000001,0.7,Positive
50469,covid19 travel in and out of just to be very clear i do not support any advice that asks people to 'minimize' travel to and from our borough . travel advice is the same for the whole of the uk . travelers just need to take extra to be 'covid,0.2808333333333334,0.08250000000000002,Positive
11234,and we are live! team presenting some of the data behind our research and how mobility changed in 7 countries in africa because of covid19,0.6,-0.11477272727272729,Negative
6083,injecting an infectious covid19 into body via vaccines and wonder why people are catching covid. doctor mark zuckerburg will deny such preposterous claims! we all know the goal is herd immunity either infection via vaccine or infection via natural cause.,0.6,0.2333333333333333,Positive
47706,as it is amp; not as per their bias or political leanings. sadly there is no accountability amp; we the people have allowed it. maybe covid19 virus was created in a lab or not. only time will tell. but media discrediting anyone with a opposing view is disservice to the people!,0.7000000000000001,-0.16666666666666666,Negative
12012,join our seminar today 18.00 cet on covid19 children's rights and learn how we can build back better; recently published 2 reports on education and child labour come listen to the authors amp; elin and engage in the discussion!,0.25,0.16666666666666666,Positive
